StepCnt,BankId,BankEquity,BankDeposit,BankLoan,BankReserve,BankAsset,BankProvision,BankIbCredit,BankIbDebit,BankNetInterestIncome,BankInterestIncome,BankInterestExpense,BankIbInterestIncome,BankIbInterestExpense,BankIbNetInterestIncome,BankRiskWgtAsset,BankDividend,BankNetDepositflow,BankSolvent,BankCapitalized,BankCreditFailure,MRR,BankEquity_0,BankReserve_0,BankCapitalized_0,BankSolvent_0,BankDeposit_0,BankLoan_0,BankIbCredit_0,BankLoanChange
193,9,94.7076449361905,1017.0,980.0,131.70764493619816,1111.7076449361982,57.099047358763514,0.0,0.0,71.1265892625409,81.19658926254091,10.07,0.0,0.0,0.0,965.8253946563617,12.587825680078495,10.0,1,1,0,0.08,93.4192816285159,123.41928162852359,1.0,1.0,1007.0,977.0,0.0,3.0
194,9,97.06653445068298,1031.0,992.0,136.06653445069082,1128.0665344506908,57.98031775485517,0.0,0.0,72.78189421915506,82.95189421915507,10.17,0.0,0.0,0.0,979.1693146237927,21.541734308570753,14.0,1,1,0,0.08,94.7076449361905,131.70764493619816,1.0,1.0,1017.0,980.0,0.0,12.0
195,9,96.85946834528596,1026.0,1004.0,118.85946834529385,1122.8594683452939,58.976149717021585,0.0,0.0,72.97538745483267,83.28538745483267,10.31,0.0,0.0,0.0,993.467914308512,20.586621598063147,-5.0,1,1,0,0.08,97.06653445068298,136.06653445069082,1.0,1.0,1031.0,992.0,0.0,12.0
196,9,98.74266344609623,1030.0,1009.0,119.74266344610439,1128.7426634461044,59.315026467794524,0.0,0.0,74.6935596588043,84.95355965880431,10.26,0.0,0.0,0.0,998.7918872316203,14.871487807220944,4.0,1,1,0,0.075,96.85946834528596,118.85946834529385,1.0,1.0,1026.0,1004.0,0.0,5.0
197,9,95.0857207261156,1032.0,1016.0,111.08572072612377,1127.0857207261238,59.948145030461674,0.0,0.0,72.43896084804243,82.73896084804242,10.3,0.0,0.0,0.0,1007.567875253847,12.46278500535577,2.0,1,1,0,0.07,98.74266344609623,119.74266344610439,1.0,1.0,1030.0,1009.0,0.0,7.0
198,9,99.7635313663591,1028.0,1023.0,104.76353136636732,1127.7635313663673,60.382132372180365,0.0,0.0,75.61006382673338,85.93006382673337,10.32,0.0,0.0,0.0,1014.684436434836,12.898265844771046,-4.0,1,1,0,0.07,95.0857207261156,111.08572072612377,1.0,1.0,1032.0,1016.0,0.0,7.0
199,9,100.13244544861676,1039.0,1020.0,119.132445448625,1139.132445448625,60.15185490101514,0.0,0.0,75.86117895609978,86.14117895609978,10.28,0.0,0.0,0.0,1011.2654575084587,13.322542345007264,11.0,1,1,0,0.07,99.7635313663591,104.76353136636732,1.0,1.0,1028.0,1023.0,0.0,-3.0
200,9,98.93366028812247,1037.0,1028.0,107.93366028813051,1135.9336602881306,60.725274281742536,0.0,0.0,75.09938806044742,85.48938806044742,10.39,0.0,0.0,0.0,1020.043952347854,16.92475384021425,-2.0,1,1,0,0.07,100.13244544861676,119.132445448625,1.0,1.0,1039.0,1020.0,0.0,8.0
201,9,101.53156315956733,1015.0,1029.0,87.5315631595755,1116.5315631595754,60.8271589449764,0.0,0.0,76.7710223166973,87.1410223166973,10.370000000000001,0.0,0.0,0.0,1021.3929912081364,16.471234782018414,-22.0,1,1,0,0.07,98.93366028812247,107.93366028813051,1.0,1.0,1037.0,1028.0,0.0,1.0
202,9,101.2656194588814,1017.0,1009.0,109.2656194588896,1118.2656194588897,59.1995099824281,0.0,0.0,75.72869299123928,85.87869299123929,10.15,0.0,0.0,0.0,997.8292498535671,15.222285654473438,2.0,1,1,0,0.07,101.53156315956733,87.5315631595755,1.0,1.0,1015.0,1029.0,0.0,-20.0
203,9,94.7698745563983,1022.0,1004.0,112.76987455640656,1116.7698745564066,59.070831006768834,0.0,0.0,72.00038380570226,82.17038380570226,10.17,0.0,0.0,0.0,994.2569250564068,10.224807683844489,5.0,1,1,0,0.07,101.2656194588814,109.2656194588896,1.0,1.0,1017.0,1009.0,0.0,-5.0
204,9,96.64213812582102,1020.0,1011.0,105.6421381258294,1116.6421381258294,59.45188295168765,0.0,0.0,73.47281248936928,83.69281248936927,10.22,0.0,0.0,0.0,1000.9323579307305,9.419496975027613,-2.0,1,1,0,0.07,94.7698745563983,112.76987455640656,1.0,1.0,1022.0,1004.0,0.0,7.0
205,9,100.2407291582087,1003.0,1013.0,90.24072915821725,1103.2407291582172,59.54096793279662,0.0,0.0,75.41146925968108,85.61146925968109,10.200000000000001,0.0,0.0,0.0,1002.6747327733057,17.72379324618427,-17.0,1,1,0,0.07,96.64213812582102,105.6421381258294,1.0,1.0,1020.0,1011.0,0.0,2.0
206,9,99.86265032961772,991.0,997.0,93.86265032962628,1090.8626503296264,58.32407170894928,0.0,0.0,74.54578512530583,84.57578512530583,10.03,0.0,0.0,0.0,984.5339309079111,17.340760177744087,-12.0,1,1,0,0.07,100.2407291582087,90.24072915821725,1.0,1.0,1003.0,1013.0,0.0,-16.0
207,9,99.93123865066507,978.0,986.0,91.93123865067349,1077.9312386506735,57.542731466618804,0.0,0.0,74.24953679932533,84.15953679932532,9.91,0.0,0.0,0.0,972.5227622218242,23.36228872060839,-13.0,1,1,0,0.07,99.86265032961772,93.86265032962628,1.0,1.0,991.0,997.0,0.0,-11.0
208,9,96.56358107215257,970.0,971.0,95.56358107216101,1066.563581072161,56.247349157638084,0.0,0.0,71.91793147488688,81.69793147488689,9.78,0.0,0.0,0.0,954.2279096469845,15.98097136238006,-8.0,1,1,0,0.07,99.93123865066507,91.93123865067349,1.0,1.0,978.0,986.0,0.0,-15.0
209,9,93.12764705212034,982.0,961.0,114.1276470521289,1075.1276470521289,55.414354599506744,0.0,0.0,69.48543876997903,79.18543876997903,9.700000000000001,0.0,0.0,0.0,942.2862883292232,11.954367348142469,12.0,1,1,0,0.07,96.56358107215257,95.56358107216101,1.0,1.0,970.0,971.0,0.0,-10.0
210,9,91.6585938269577,989.0,970.0,110.65859382696628,1080.6585938269664,56.20943860855823,0.0,0.0,68.90656403030005,78.72656403030004,9.82,0.0,0.0,0.0,953.4119884046519,13.180533246411159,7.0,1,1,0,0.07,93.12764705212034,114.1276470521289,1.0,1.0,982.0,961.0,0.0,9.0
211,9,93.44865233746638,978.0,978.0,93.44865233747497,1071.4486523374749,56.73075522033546,0.0,0.0,70.37382538167034,80.26382538167034,9.89,0.0,0.0,0.0,961.7562935027946,9.262450259384266,-11.0,1,1,0,0.07,91.6585938269577,110.65859382696628,1.0,1.0,989.0,970.0,0.0,8.0
212,9,99.807262628649,992.0,975.0,116.80726262865772,1091.8072626286578,56.5627970627998,0.0,0.0,73.8618411803449,83.6418411803449,9.78,0.0,0.0,0.0,958.8566421899974,22.07118904669784,14.0,1,1,0,0.07,93.44865233746638,93.44865233747497,1.0,1.0,978.0,978.0,0.0,-3.0
213,9,94.97805286425893,961.0,990.0,65.97805286426775,1055.9780528642677,57.686261140285865,0.0,0.0,71.75980355548543,81.67980355548544,9.92,0.0,0.0,0.0,975.7188428357144,21.465549242389315,-31.0,1,1,0,0.065,99.807262628649,116.80726262865772,1.0,1.0,992.0,975.0,0.0,15.0
214,9,95.81309651558296,967.0,963.0,99.81309651559174,1062.8130965155917,55.55145091376068,0.0,0.0,71.10784208142991,80.71784208142991,9.61,0.0,0.0,0.0,944.4287576146708,5.807608656630961,6.0,1,1,0,0.065,94.97805286425893,65.97805286426775,1.0,1.0,961.0,990.0,0.0,-27.0
215,9,92.48838227763981,957.0,965.0,84.48838227764877,1049.4883822776487,55.64731805468639,0.0,0.0,69.1776675902183,78.84766759021831,9.67,0.0,0.0,0.0,946.2276504557182,14.806514687235605,-10.0,1,1,0,0.065,95.81309651558296,99.81309651559174,1.0,1.0,967.0,963.0,0.0,2.0
216,9,95.10352220509051,948.0,958.0,85.10352220509952,1043.1035222050996,55.27390270387966,0.0,0.0,70.23945492384846,79.80945492384846,9.57,0.0,0.0,0.0,939.6158558656621,18.1977303472044,-9.0,1,1,0,0.065,92.48838227763981,84.48838227764877,1.0,1.0,957.0,965.0,0.0,-7.0
217,9,90.93930501190508,929.0,946.0,73.93930501191414,1019.9393050119141,54.54636481807615,0.0,0.0,67.99670771375533,77.47670771375533,9.48,0.0,0.0,0.0,927.5530401506322,8.688462792744218,-19.0,1,1,0,0.065,95.10352220509051,85.10352220509952,1.0,1.0,948.0,958.0,0.0,-12.0
218,9,95.16766255873954,937.0,933.0,99.16766255874867,1032.1676625587486,53.647218995293024,0.0,0.0,69.79151471212568,79.08151471212568,9.290000000000001,0.0,0.0,0.0,913.5601582941065,20.262302988074197,8.0,1,1,0,0.065,90.93930501190508,73.93930501191414,1.0,1.0,929.0,946.0,0.0,-13.0
219,9,90.80842703755827,946.0,936.0,100.80842703756745,1036.8084270375675,53.94036902398765,0.0,0.0,67.4840939236916,76.85409392369161,9.370000000000001,0.0,0.0,0.0,917.5030751998947,22.950179416178173,9.0,1,1,0,0.065,95.16766255873954,99.16766255874867,1.0,1.0,937.0,933.0,0.0,3.0
220,9,91.67323611221576,949.0,938.0,102.67323611222507,1040.6732361122251,54.21379529051247,0.0,0.0,68.19799414270648,77.65799414270647,9.46,0.0,0.0,0.0,920.7816274209355,17.85975880152401,3.0,1,1,0,0.07,90.80842703755827,100.80842703756745,1.0,1.0,946.0,936.0,0.0,2.0
221,9,90.16798923433565,963.0,946.0,107.16798923434506,1053.167989234345,54.656053665304164,0.0,0.0,67.7030391089806,77.1930391089806,9.49,0.0,0.0,0.0,928.4671138775324,13.56602761206885,14.0,1,1,0,0.065,91.67323611221576,102.67323611222507,1.0,1.0,949.0,938.0,0.0,8.0
222,9,87.05224578086366,967.0,956.0,98.052245780873,1054.052245780873,55.445839729251524,0.0,0.0,66.11782863454914,75.74782863454914,9.63,0.0,0.0,0.0,940.0486644104266,4.243786024073614,4.0,1,1,0,0.065,90.16798923433565,107.16798923434506,1.0,1.0,963.0,946.0,0.0,10.0
223,9,92.89337106639495,969.0,965.0,96.8933710664044,1061.8933710664044,56.152785607504974,0.0,0.0,70.19157136716625,79.86157136716625,9.67,0.0,0.0,0.0,950.4398800625384,6.643500203381365,2.0,1,1,0,0.065,87.05224578086366,98.052245780873,1.0,1.0,967.0,956.0,0.0,9.0
224,9,89.80080487170206,960.0,971.0,78.80080487171149,1049.8008048717115,56.60857513484863,0.0,0.0,68.03549109455403,77.72549109455403,9.69,0.0,0.0,0.0,957.2381261237363,8.872267761903117,-9.0,1,1,0,0.06,92.89337106639495,96.8933710664044,1.0,1.0,969.0,965.0,0.0,6.0
225,9,96.951387138397,952.0,970.0,78.95138713840645,1048.9513871384065,56.560900867889664,0.0,0.0,72.34145257906167,81.94145257906166,9.6,0.0,0.0,0.0,956.3408405657445,15.43854457932558,-8.0,1,1,0,0.06,89.80080487170206,78.80080487171149,1.0,1.0,960.0,971.0,0.0,-1.0
226,9,97.30230364268036,936.0,963.0,70.30230364268985,1033.3023036426898,55.954195847357134,0.0,0.0,72.36258284567954,81.88258284567954,9.52,0.0,0.0,0.0,947.7849653946404,22.21837136192856,-16.0,1,1,0,0.06,96.951387138397,78.95138713840645,1.0,1.0,952.0,970.0,0.0,-7.0
227,9,96.08283969340694,960.0,947.0,109.08283969341643,1056.0828396934164,54.830402939703674,0.0,0.0,71.01621643974889,80.37621643974889,9.36,0.0,0.0,0.0,930.4200244975276,21.759473296675637,24.0,1,1,0,0.06,97.30230364268036,70.30230364268985,1.0,1.0,936.0,963.0,0.0,-16.0
228,9,89.45313608274542,975.0,963.0,101.45313608275491,1064.453136082755,56.10504643953867,0.0,0.0,68.20434958020486,77.80434958020486,9.6,0.0,0.0,0.0,949.0420536628188,13.559409691031306,15.0,1,1,0,0.06,96.08283969340694,109.08283969341643,1.0,1.0,960.0,947.0,0.0,16.0
229,9,91.85762420228563,969.0,986.0,74.85762420229524,1060.8576242022953,57.68291468451085,0.0,0.0,70.01123068490999,79.76123068490999,9.75,0.0,0.0,0.0,973.6909557042538,10.828874320397446,-6.0,1,1,0,0.055,89.45313608274542,101.45313608275491,1.0,1.0,975.0,963.0,0.0,23.0
230,9,97.21850018640605,961.0,979.0,79.21850018641575,1058.2185001864157,57.09982872410102,0.0,0.0,72.62701452690769,82.31701452690768,9.69,0.0,0.0,0.0,965.3319060341721,13.249224503197013,-8.0,1,1,0,0.06,91.85762420228563,74.85762420229524,1.0,1.0,969.0,986.0,0.0,-7.0
231,9,98.93894668037738,969.0,973.0,94.80765581263535,1067.938946680387,56.573474267920986,0.0,0.0,73.34723302928197,82.95723302928197,9.61,0.0,0.0,0.0,957.9456188993389,25.9531409914906,8.0,1,1,0,0.06,97.21850018640605,79.21850018641575,1.0,1.0,961.0,979.0,0.0,-6.0
232,9,96.27947908324398,963.0,978.0,81.2794790832538,1059.2794790832538,56.9906737439242,0.1312908677517256,0.0,71.9650414298055,81.6550414298055,9.69,0.13260377642924287,0.0,0.13260377642924287,963.9222811993654,25.608622459613102,-6.0,1,1,0,0.06,98.93894668037738,94.80765581263535,1.0,1.0,969.0,973.0,0.0,5.0
233,9,95.25430792241306,993.0,971.0,117.25430792242294,1088.2543079224229,56.49348023742038,0.0,0.0,71.3263001573427,80.9563001573427,9.63,0.0,0.0,0.0,956.2790019784998,15.248664824677306,30.0,1,1,0,0.06,96.27947908324398,81.2794790832538,1.0,1.0,963.0,978.0,0.1312908677517256,-7.0
234,9,93.37507743310722,973.0,997.0,69.37507743311714,1066.3750774331172,58.53714033232607,0.0,0.0,71.21659244662291,81.14659244662292,9.93,0.0,0.0,0.0,986.3095027693807,18.852162841022917,-20.0,1,1,0,0.06,95.25430792241306,117.25430792242294,1.0,1.0,993.0,971.0,0.0,26.0
235,9,97.65651077994883,994.0,983.0,108.65651077995878,1091.6565107799588,57.47457433352344,0.0,0.0,73.0821098322476,82.8121098322476,9.73,0.0,0.0,0.0,970.4547861126919,10.463242484208422,21.0,1,1,0,0.06,93.37507743310722,69.37507743311714,1.0,1.0,973.0,997.0,0.0,-14.0
236,9,92.36396961082168,969.0,1004.0,57.363969610831745,1061.3639696108316,59.05692614006292,0.0,0.0,70.87130801102153,80.81130801102152,9.94,0.0,0.0,0.0,994.1410511671878,13.98149737360906,-25.0,1,1,0,0.055,97.65651077994883,108.65651077995878,1.0,1.0,994.0,983.0,0.0,21.0
237,9,100.27296216564132,967.0,982.0,85.27296216565142,1067.2729621656515,57.35335254833235,0.0,0.0,74.40908822041074,84.09908822041074,9.69,0.0,0.0,0.0,968.9446045694334,13.00366925732159,-2.0,1,1,0,0.06,92.36396961082168,57.363969610831745,1.0,1.0,969.0,1004.0,0.0,-22.0
238,9,93.90544015027187,971.0,973.0,91.90544015028198,1064.905440150282,56.43977244557946,0.0,0.0,70.33390456144772,80.00390456144773,9.67,0.0,0.0,0.0,956.8314370464925,15.815006679569905,4.0,1,1,0,0.06,100.27296216564132,85.27296216565142,1.0,1.0,967.0,982.0,0.0,-9.0
239,9,94.37031747831269,973.0,977.0,90.37031747832279,1067.3703174783227,56.78936835594253,0.0,0.0,70.8635914195018,80.5735914195018,9.71,0.0,0.0,0.0,961.7447362995175,14.84911818109785,2.0,1,1,0,0.06,93.90544015027187,91.90544015028198,1.0,1.0,971.0,973.0,0.0,4.0
1,10,92.00492908299181,976.0,957.0,111.00492908299192,1068.004929082992,55.2984963293587,0.0,0.0,68.90825574864458,78.41825574864458,9.51,0.0,0.0,0.0,939.3208027446551,14.199044673431587,25.0,1,1,0,0.06,94.39170152458165,90.39170152458165,1.0,1.0,951.0,955.0,0.0,2.0
2,10,86.33643125066726,977.0,974.0,89.33643125066749,1063.3364312506674,56.3893799082218,0.0,0.0,65.98350933658857,75.74350933658857,9.76,0.0,0.0,0.0,956.9114992351808,2.1611235900499963,1.0,1,1,0,0.06,92.00492908299181,111.00492908299192,1.0,1.0,976.0,957.0,0.0,17.0
3,10,93.30650904659764,983.0,982.0,94.30650904659788,1076.306509046598,56.971352873798196,0.0,0.0,70.15936201118956,79.92936201118955,9.77,0.0,0.0,0.0,965.761273948317,5.007311249682715,6.0,1,1,0,0.06,86.33643125066726,89.33643125066749,1.0,1.0,977.0,974.0,0.0,8.0
4,10,96.26488739385505,984.0,990.0,90.26488739385536,1080.2648873938554,57.52803551929018,0.0,0.0,71.86841860554705,81.69841860554705,9.83,0.0,0.0,0.0,974.4002959940835,19.153357612797606,1.0,1,1,0,0.06,93.30650904659764,94.30650904659788,1.0,1.0,983.0,982.0,0.0,8.0
5,10,97.30607416419414,975.0,992.0,80.30607416419465,1072.3060741641946,57.67515851422831,0.0,0.0,72.7642960198792,82.6042960198792,9.84,0.0,0.0,0.0,976.6263209519012,18.175986254601824,-9.0,1,1,0,0.06,96.26488739385505,90.26488739385536,1.0,1.0,984.0,990.0,0.0,2.0
6,10,97.73259048706619,962.0,984.0,75.73259048706686,1059.7325904870668,57.15362551292451,0.0,0.0,72.68158017187498,82.43158017187498,9.75,0.0,0.0,0.0,968.2802126077029,18.776596850306674,-13.0,1,1,0,0.06,97.30607416419414,80.30607416419465,1.0,1.0,975.0,992.0,0.0,-8.0
7,10,94.46551319071854,956.0,969.0,81.46551319071925,1050.4655131907193,56.04322141731219,0.0,0.0,70.59942856874413,80.21942856874414,9.620000000000001,0.0,0.0,0.0,951.5268451442672,10.176909960704052,-6.0,1,1,0,0.06,97.73259048706619,75.73259048706686,1.0,1.0,962.0,984.0,0.0,-15.0
8,10,92.53504567653586,940.0,962.0,70.53504567653665,1032.5350456765366,55.421399014429156,0.0,0.0,68.91922547929357,78.47922547929358,9.56,0.0,0.0,0.0,942.8449917869088,12.071515396359175,-16.0,1,1,0,0.06,94.46551319071854,81.46551319071925,1.0,1.0,956.0,969.0,0.0,-7.0
9,10,92.79240176278033,929.0,941.0,80.79240176278124,1021.7924017627812,53.86414866611467,0.0,0.0,68.34495058762495,77.74495058762496,9.4,0.0,0.0,0.0,919.3679055509541,9.644844849694877,-11.0,1,1,0,0.065,92.53504567653586,70.53504567653665,1.0,1.0,940.0,962.0,0.0,-21.0
10,10,92.50925758238505,937.0,930.0,99.50925758238606,1029.509257582386,53.02702283822309,0.0,0.0,68.08540399484524,77.37540399484524,9.290000000000001,0.0,0.0,0.0,906.8918569851905,15.205674003132046,8.0,1,1,0,0.065,92.79240176278033,80.79240176278124,1.0,1.0,929.0,941.0,0.0,-11.0
11,10,88.15016506415898,946.0,933.0,101.15016506416023,1034.1501650641603,53.527351424119594,0.0,0.0,65.81936752467107,75.18936752467107,9.370000000000001,0.0,0.0,0.0,912.5612618676619,12.678131457000433,9.0,1,1,0,0.065,92.50925758238505,99.50925758238606,1.0,1.0,937.0,930.0,0.0,3.0
12,10,93.82091986334012,947.0,947.0,93.82091986334135,1040.8209198633413,54.54336102652051,0.0,0.0,69.59659144545515,79.05659144545515,9.46,0.0,0.0,0.0,928.0280085543369,22.109827043873068,1.0,1,1,0,0.065,88.15016506415898,101.15016506416023,1.0,1.0,946.0,933.0,0.0,14.0
13,10,91.09339616078564,972.0,945.0,118.09339616078695,1063.093396160787,54.49780825238846,0.0,0.0,67.94456704471172,77.41456704471172,9.47,0.0,0.0,0.0,926.6484021032358,14.31764352139814,25.0,1,1,0,0.065,93.82091986334012,93.82091986334135,1.0,1.0,947.0,947.0,0.0,-2.0
14,10,92.63976476799321,960.0,969.0,83.63976476799448,1052.6397647679944,55.98264215068383,0.0,0.0,69.60157661153087,79.32157661153087,9.72,0.0,0.0,0.0,951.0220179223631,18.57037410602787,-12.0,1,1,0,0.065,91.09339616078564,118.09339616078695,1.0,1.0,972.0,945.0,0.0,24.0
15,10,93.50500288383395,966.0,959.0,100.50500288383537,1059.5050028838355,54.989313219415486,0.0,0.0,69.1183719312412,78.7183719312412,9.6,0.0,0.0,0.0,937.7442768284604,12.246462746668755,6.0,1,1,0,0.065,92.63976476799321,83.63976476799448,1.0,1.0,960.0,969.0,0.0,-10.0
16,10,90.27087454547043,958.0,962.0,86.27087454547186,1048.2708745454718,55.50579101596867,0.0,0.0,67.87478946972482,77.53478946972481,9.66,0.0,0.0,0.0,943.5482584664039,8.192440011535098,-8.0,1,1,0,0.065,93.50500288383395,100.50500288383537,1.0,1.0,966.0,959.0,0.0,3.0
17,10,93.41322478182096,954.0,958.0,89.41322478182246,1047.4132247818225,55.14791052523651,0.0,0.0,69.18979443463296,78.76979443463296,9.58,0.0,0.0,0.0,938.5659210436357,13.0053246890145,-4.0,1,1,0,0.065,90.27087454547043,86.27087454547186,1.0,1.0,958.0,962.0,0.0,-4.0
18,10,95.20845328343647,959.0,956.0,98.20845328343808,1054.208453283438,54.93557607684338,0.0,0.0,70.27586853569902,79.81586853569902,9.540000000000001,0.0,0.0,0.0,935.7964673070261,20.69297448247653,5.0,1,1,0,0.065,93.41322478182096,89.41322478182246,1.0,1.0,954.0,958.0,0.0,-2.0
19,10,89.17621016706968,963.0,954.0,98.17621016707136,1052.1762101670713,54.79498823579441,0.0,0.0,66.69409033049935,76.28409033049935,9.59,0.0,0.0,0.0,933.6249019649513,10.466921287914985,4.0,1,1,0,0.065,95.20845328343647,98.20845328343808,1.0,1.0,959.0,956.0,0.0,-2.0
20,10,93.22760096540641,970.0,962.0,101.22760096540816,1063.227600965408,55.48281720734177,0.0,0.0,69.44205984229521,79.0720598422952,9.63,0.0,0.0,0.0,943.3568100611789,14.902840072411081,7.0,1,1,0,0.065,89.17621016706968,98.17621016707136,1.0,1.0,963.0,954.0,0.0,8.0
21,10,89.96181338995012,976.0,972.0,93.9618133899519,1065.9618133899519,56.16266771424257,0.0,0.0,67.87196670497127,77.57196670497127,9.700000000000001,0.0,0.0,0.0,954.022230952019,9.857903773526715,6.0,1,1,0,0.06,93.22760096540641,101.22760096540816,1.0,1.0,970.0,962.0,0.0,10.0
22,10,93.49583842333274,983.0,974.0,102.49583842333458,1076.4958384233346,56.31135729338411,0.0,0.0,69.78432196471562,79.54432196471562,9.76,0.0,0.0,0.0,956.2613107781989,10.301607352191354,7.0,1,1,0,0.065,89.96181338995012,93.9618133899519,1.0,1.0,976.0,972.0,0.0,2.0
23,10,88.64266763132642,975.0,975.0,88.64266763132818,1063.642667631328,56.395934032158145,0.0,0.0,67.19304862942596,77.02304862942596,9.83,0.0,0.0,0.0,957.4661169346487,0.5616426826582881,-8.0,1,1,0,0.065,93.49583842333274,102.49583842333458,1.0,1.0,983.0,974.0,0.0,1.0
24,10,91.40118884268327,989.0,971.0,109.40118884268519,1080.401188842685,56.074699669630526,0.0,0.0,68.57080764791408,78.32080764791408,9.75,0.0,0.0,0.0,952.7891639135848,0.7335207990847294,14.0,1,1,0,0.065,88.64266763132642,88.64266763132818,1.0,1.0,975.0,975.0,0.0,-4.0
25,10,93.8473980348955,980.0,986.0,87.84739803489755,1073.8473980348977,57.23545821145483,0.0,0.0,70.62361185574323,80.51361185574324,9.89,0.0,0.0,0.0,969.96215176212,13.616644121706642,-9.0,1,1,0,0.065,91.40118884268327,109.40118884268519,1.0,1.0,989.0,971.0,0.0,15.0
26,10,97.71686470971413,975.0,982.0,90.71686470971625,1072.7168647097162,56.93925516487999,0.0,0.0,72.65657838331441,82.45657838331441,9.8,0.0,0.0,0.0,965.4937930406626,16.283314755070606,-5.0,1,1,0,0.065,93.8473980348955,87.84739803489755,1.0,1.0,980.0,986.0,0.0,-4.0
27,10,93.79097263199841,989.0,973.0,109.79097263200066,1082.7909726320006,56.18976969652209,0.0,0.0,69.94980013675422,79.69980013675422,9.75,0.0,0.0,0.0,954.7480808043468,12.825177682827771,14.0,1,1,0,0.065,97.71686470971413,90.71686470971625,1.0,1.0,975.0,982.0,0.0,-9.0
28,10,93.58732574243624,998.0,993.0,98.57563938805457,1091.5873257424387,57.700462966379284,0.0,0.0,70.78787626101617,80.67787626101617,9.89,0.0,0.0,0.0,977.3371913864901,14.880829880721095,9.0,1,1,0,0.06,93.79097263199841,109.79097263200066,1.0,1.0,989.0,973.0,0.0,20.0
29,10,99.83025766928414,986.0,1008.0,77.83025766928674,1085.8302576692868,58.5516385472175,0.011686354384134531,0.0,74.77524772712758,84.75524772712758,9.98,0.011803217927975876,0.0,0.011803217927975876,991.9303212268078,19.681257082985283,-12.0,1,1,0,0.06,93.58732574243624,98.57563938805457,1.0,1.0,998.0,993.0,0.0,15.0
30,10,96.84878394876495,999.0,994.0,101.84878394876769,1095.8487839487677,57.37016341675978,0.0,0.0,72.24021969596357,82.10021969596357,9.86,0.0,0.0,0.0,975.0846951396599,11.003168546940373,13.0,1,1,0,0.06,99.83025766928414,77.83025766928674,1.0,1.0,986.0,1008.0,0.011686354384134531,-14.0
31,10,94.12138297890282,992.0,1003.0,83.12138297890561,1086.1213829789056,58.05203130915315,0.0,0.0,70.87718236115533,80.86718236115533,9.99,0.0,0.0,0.0,985.2669275762717,12.322715438623959,-7.0,1,1,0,0.06,96.84878394876495,101.84878394876769,1.0,1.0,999.0,994.0,0.0,9.0
32,10,96.973538064154,995.0,999.0,92.97353806415698,1091.973538064157,57.69722925163087,0.0,0.0,72.36604543646861,82.28604543646861,9.92,0.0,0.0,0.0,980.3102437635862,9.868692408739506,3.0,1,1,0,0.06,94.12138297890282,83.12138297890561,1.0,1.0,992.0,1003.0,0.0,-4.0
33,10,99.24186206255615,996.0,1004.0,91.24186206255938,1095.2418620625594,58.17385242590577,0.0,0.0,74.17944050480156,84.12944050480156,9.950000000000001,0.0,0.0,0.0,986.7821035492099,18.634493332124393,1.0,1,1,0,0.06,96.973538064154,92.97353806415698,1.0,1.0,995.0,999.0,0.0,5.0
34,10,95.47891082828036,1032.0,1001.0,125.53879967474634,1127.4789108282837,57.86279707648138,0.0,0.0,71.49938727989539,81.45938727989538,9.96,0.0,0.0,0.0,982.6899756373404,12.57339386359547,36.0,1,1,0,0.06,99.24186206255615,91.24186206255938,1.0,1.0,996.0,1004.0,0.0,-3.0
35,10,96.68105326260662,1029.0,1035.0,90.68105326261016,1125.6810532626102,60.19291252001275,0.9401111535374389,0.0,73.44582306894355,83.76582306894355,10.32,0.9495122650728133,0.0,0.9495122650728133,1019.1076043334343,17.12296630262118,-3.0,1,1,0,0.06,95.47891082828036,125.53879967474634,1.0,1.0,1032.0,1001.0,0.0,34.0
36,10,100.88702031208446,1020.0,1037.0,83.88702031208814,1120.8870203120882,60.31548417658282,0.0,0.0,75.76377987921597,86.05377987921598,10.290000000000001,0.0,0.0,0.0,1021.1290348048512,11.43524117316801,-9.0,1,1,0,0.06,96.68105326260662,90.68105326261016,1.0,1.0,1029.0,1035.0,0.9401111535374389,2.0
37,10,102.70555768889484,994.0,1038.0,58.70555768889864,1096.7055576888986,60.39049318101792,0.0,0.0,76.83448962552261,87.03448962552261,10.200000000000001,0.0,0.0,0.0,1022.2541098418109,19.740943244277048,-26.0,1,1,0,0.055,100.88702031208446,83.88702031208814,1.0,1.0,1020.0,1037.0,0.0,1.0
38,10,102.54076818686333,1021.0,1014.0,105.69477657273862,1123.5407681868671,58.22278944344564,0.0,0.0,75.45868825716236,85.39868825716236,9.94,0.0,0.0,0.0,992.189912028708,17.791181496766086,27.0,1,1,0,0.055,102.70555768889484,58.70555768889864,1.0,1.0,994.0,1038.0,0.0,-24.0
39,10,96.05496701044198,1018.0,1032.0,82.05496701044598,1114.054967010446,59.85325907120928,3.8459916141285797,0.0,72.73115564401596,82.94115564401596,10.21,3.8844515302698657,0.0,3.8844515302698657,1014.7771589267375,17.624947108814936,-3.0,1,1,0,0.055,102.54076818686333,105.69477657273862,1.0,1.0,1021.0,1014.0,0.0,18.0
